254,1,"10,0",0,3,0,0,1,97,760,,"1,0051666667",1,"10,00",,FALSCH,FALSCH,FALSCH,WAHR,WAHR,,,"0,91","0,91","2,91",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8339441787","0,8339441787","758,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,3,3,5,3,3,3,5,"-0,4","0,6"
255,1,"15,0",0,4,0,0,1,96,770,,"0,9133333333","0,9133333333","14,57",,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,"0,90","0,90","3,89",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8338932012","0,8338932012","768,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,4,3,5,4,3,4,5,"-0,6","0,4"
256,1,"0,0",0,3,0,0,1,95,780,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,76","0,76","3,22",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8338435245","0,8338435245","778,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-0,7","0,3"
257,1,"0,0",0,2,0,0,1,94,790,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,68","0,68","2,39",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8337950996","0,8337950996","788,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-0,8","0,1"
258,1,"0,0",0,1,0,0,1,93,800,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,48","0,48","1,72",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8337478796","0,8337478796","798,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-1,0","0,0"
259,1,"0,0",0,0,0,0,1,92,810,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8337018202","0,8337018202","808,01",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,1","-0,2"
260,1,"0,0",0,0,0,0,1,91,820,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8336568791","0,8336568791","818,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,3","-0,3"
261,1,"0,0",0,0,0,0,1,90,830,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,833613016","0,833613016","828,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,4","-0,5"
262,1,"0,0",0,0,0,0,1,89,840,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8335701927","0,8335701927","838,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-1,6","-0,6"
263,1,"4,0",0,3,0,0,1,88,850,,"1,08",1,"4,00",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"1,08","1,00","3,00",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8335283725","0,8335283725","848,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-1,7","-0,8"
264,1,"5,0",0,4,0,0,1,87,860,,"0,88","0,88","4,88",,FALSCH,FALSCH,WAHR,WAHR,FALSCH,,,"0,89","0,89","3,89",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8334875207","0,8334875207","858,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,2,3,5,2,3,3,5,"-1,9","-0,9"
265,1,"0,0",0,3,0,0,1,86,870,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,76","0,76","3,22",,FALSCH,FALSCH,FALSCH,WAHR,,"0,833447604","0,833447604","868,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-2,1","-1,1"
266,1,"0,0",0,3,0,0,1,85,880,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,81","0,81","3,04",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8334085907","0,8334085907","878,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-2,2","-1,2"
267,1,"0,0",0,2,0,0,1,84,890,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,70","0,70","2,31",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8333704505","0,8333704505","888,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-2,4","-1,4"
268,1,"0,0",0,1,0,0,1,83,900,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,"0,50","0,50","1,65",,FALSCH,FALSCH,FALSCH,WAHR,,"0,8333331542","0,8333331542","898,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,3,5,0,3,2,5,"-2,5","-1,6"
269,1,"0,0",0,0,0,0,1,82,910,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8332966744","0,8332966744","908,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-2,7","-1,7"
270,1,"0,0",0,0,0,0,1,81,920,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,FALSCH,,,#DIV/0!,#DIV/0!,"0,00",,WAHR,FALSCH,FALSCH,FALSCH,,"0,8332609843","0,8332609843","918,00",,FALSCH,FALSCH,FALSCH,FALSCH,FALSCH,WAHR,,,,,,,,,,,,,,1,0,0,5,0,0,0,5,"-2,9","-1,9"
